id,sentence
80,cô dạy trên lớp và thực hành tận tâm .
81,giáo viên cần tích cực hơn nữa trong giảng dạy trên giờ thực hành .
82,"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh ."
83,không cho thời gian báo cáo rõ ràng .
84,thầy rất tuyệt thầy dạy rất dễ hiểu .
85,giảng viên nhiệt tình !
86,truyền đạt nhiều kinh nghiệm tốt cho sinh viên .
87,thầy giảng nội dung khó hiểu .
88,"thầy dạy rất tốt , nhiệt tình ."
89,có cái cô cho điểm trừ điểm cũng nương nhẹ .
90,"theo em , cần trang bị và sửa chữa máy chiếu ."
91,"thầy nói to , rõ ."
92,nên quan tâm đến sinh viên nhiều hơn .
93,"thấy rất giỏi và dạy rất tốt , nhiệt tình , dễ hiểu ."
94,thực hành speaking nhiều hơn .
95,kiến thức giảng viên truyền đạt là vô cùng súc tích và dễ hiểu .
96,"giảng viên tận tâm , nhiệt huyết trong giảng dạy ."
97,"thầy cho ít bài tập để làm , toàn bộ bài tập em làm đều là do các bạn ở lớp khác chia sẻ ."
98,cho sinh viên nghỉ và học bù nhiều .
99,nên thay đổi hình thức khảo sát với môn học này thì môn học này không có lên lớp và chỉ có đến hạn thì báo cáo với giảng viên .
100,nội dung hay .
101,mong nhà trường sắp xếp các phòng học yên tĩnh hơn .
102,giảng viên rất nhiệt tình !
103,đề thi môn dài sinh viên làm không đủ thời gian .
104,chấm thi kém .
105,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is ."
106,chưa thấy được sự cần thiết thực sự của môn học đối với ngành nghề cũng như cuộc sống sau này .
107,được giảng viên hướng dẫn cụ thể dễ hiểu .
108,"cô dạy dễ hiểu , cho điểm rẻ , điểm danh công bằng , giảng dạy có mạch tạo cảm hứng học ."
109,"thầy hiền , dạy dễ hiểu , tận tâm ."
110,"giảng viên nhiệt tình , truyền lửa tốt cho sinh viên hứng thú học tập ."
111,cách mà thầy giảng bài khiến cho sinh viên không thấy chán trong giờ học !
112,giảng viên giảng bài ngắn gọn dễ hiểu .
113,wifi yếu .
114,trường ta cần những giáo viên nhiệt huyết và tài năng như vầy .
115,tăng cường giao lưu thực tiễn tiếng anh .
116,"bài thi cũng sử dụng nửa tiếng việt nửa tiếng anh với câu hỏi và đáp án khó hiểu , không rõ ràng ."
117,"bên cạnh đó còn chia sẻ với sinh viên nhiều kinh nghiệm quý báu , có ích cho việc học và làm sau này ."
118,cách dạy học tăng khả năng tự vận động của học sinh .
119,đánh giá môn học sơ sài và không công bằng .
120,cần tăng thời gian học .
121,"nhiệt tình , giúp sinh viên luyện nói rất nhiều ."
122,không đảm bảo đúng thời gian dạy học .
123,"cần lắp thêm quạt , ổ cắm và màn che ."
124,cập nhật thêm những cấu trúc lập trình mới !
125,tạo ra sự ganh đua trong mỗi buổi thực hành .
126,nhưng vẫn chưa nhiệt tình lắm .
127,"chép bài nhiều quá , nhưng không sao ."
128,ngoài ra còn cung cấp thêm một số kiến thức mới mà không có trong chương trình dạy .
129,thầy dạy quá tốt không ý kiến .
130,"thầy dạy nhiệt tình , giảng rất chi tiết từ lý thuyết đến thực hành ."
131,thầy dạy tốt không phụ thuộc nặng vào chương trình .
132,cả kỳ học được có 5 - 6 buổi .
133,giao nhiều bài tập về nhà .
134,đôi khi nên tổ chức các trò chơi để sinh viên giảm căng thẳng .
135,nếu như 5 tiết đó để cho sinh viên làm các dạng bài tập khác nhau do thầy chiếu trên slide thì hay hơn là dùng 5 tiết để ghi tràn lan lý thuyết và số lượng lớn bài tập trùng dạng trên bảng .
136,thầy rất dễ tính .
137,giảng viên có khả năng truyền đạt tốt dễ hiểu .
138,"thầy rất nhiệt tình và có kiến thức sâu rộng , cung cấp nhiều kiến thức hay ."
139,cần dạy dễ hiểu và tận tâm hơn .
140,"em cảm ơn thầy colonlove à còn cái thầy vui tính ghê , cười đùa nói chuyện thân thiện ."
141,"cần giảng viên nói to rõ , làm cho tiết học thêm sôi động , hấp dẫn ."
142,"giảng viên giảng hay , kỹ càng ."
143,làm cho các bạn bị thiệt thòi .
144,cô tận tâm và nhiệt tình .
145,them nhiều tài liệu và video hướng dẫn .
146,"nhiệt tình , giảng hiểu bài ."
147,thầy có dạy và sửa bài tập kỹ càng .
148,"nhà trường nên tuyển chon them những giảng viên có trình độ cao , phù hợp với mức kiến thức của môn học ."
149,nên để sinh viên tự tìm hiểu lý thuyết trước ở nhà đến trường giảng viên chỉ cần giải thích các vấn đề không rõ sau đó đi thẳng vào giải các bài tập .
150,"dạy rõ ràng , nội dung hay ."
151,"chất lượng môn tốt , em không ý kiến ."
152,nhiều khi thầy nghỉ không báo trước colonsad .
153,thái độ làm việc tốt .
154,"dạy liên hệ thực tế , giảng dễ hiểu ."
155,thầy cho chép nhiều .
156,"phòng học còn nóng và bụi bặm , máy chiếu tuy là vẫn thầy được nhưng như thế vẫn là mờ , đề nghị khắc phục vấn đề này ."
157,thầy giảng dạy tận tâm .
158,rất hay khuyến khích tinh thần học tập .
159,"máy chiếu của phòng bị mờ , nên sửa lại ."
160,"cô nói tiếng anh rất lưu loát , nhiệt tình và tận tâm ."
161,"cách trình bày bài giảng của thầy rất hay , dễ hiểu và dễ tiếp thu đối với sinh viên ."
162,"thầy giảng rất kỹ , phương pháp học rất thú vị ."
163,thầy dạy rất dễ hiểu bài .
164,"giảng viên tận tình , hay giúp đỡ sinh viên ."
165,đảm bảo chất lượng tốt .
166,phương pháp giảng tốt .
167,"giảng viên hay cho nghỉ tiết , lịch học bù đôi khi trùng với giờ học các môn khác nên có chút ảnh hưởng đến việc học ."
168,chỉ điểm danh 3 buổi cuối rồi lấy điểm quá trình .
169,"giảng viên nên thông báo giờ chấm đồ án , không nên để sinh viên phải ngồi đợi từ sáng đến chiều , thậm chí còn bắt sinh viên phải qua tận nhà để chấm đồ án ."
170,giảng dạy tốt và có tâm .
171,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin ."
172,"cần có một phương pháp giảng khác , chúng em là sinh viên chứ không phải là những người đi làm ."
173,"thầy dạy tốt , hiền , dễ gần ."
174,"trẻ , có nhiều cái mới , hay ."
175,thầy giảng bài dễ hiểu và hướng dẫn sinh viên rất nhiệt tình .
176,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .
177,giảng viên giảng dạy lý thuyết vững .
178,tạo hứng thú cho sinh viên .
179,thầy không có dạy .
180,thực hành vẫn còn đi trước lý thuyết .
181,"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !"
182,thầy giảng dạy rất kỹ càng .
183,quá dễ thương nên học sinh khó lòng mà rớt được .
184,cô dạy hay nói bài đúng trọng tâm dễ hiểu .
185,giảng viên truyền đạt chưa hay .
186,thầy giảng dạy tận tình .
187,cô dạy nhiệt tình chuyên môn cao .
188,giảng viên giảng dạy tốt .
189,không nắm bắt được kiến thức môn học .
190,tiến trình dạy chậm !
191,"cô giảng bài dễ hiểu , nhiệt tình ."
192,hoạt động speaking chưa nhiều .
193,"thầy dạy hơi tổng quát nhưng lại đòi hỏi cao về kiến thức cũng như đồ án , kính mong nhà trường xem xét lại môn học này ạ , em xin cảm ơn !"
194,quy mô dự án quá lớn mà phải thực hiện trong một thời gian ngắn và việc quản lý một dự án đó cho cả lớp không chỉ đơn giản trong một học kỳ .
195,thầy dạy khá nhanh và khá khó hiểu .
196,"cô nhiệt tình , giúp đỡ sinh viên rất nhiều ."
197,giáo viên rất tận tình giảng dạy dễ tiếp thu .
198,"em xin góp ý kiến như thế này , nói không phải là nói xấu thầy nhưng thầy dạy rất nhàm chán , thầy chỉ đọc slide rồi về thôi , không cho ví dụ , không hướng dẫn giải bài tập cho sinh viên ."
199,nếu thầy có thể lên lớp đúng giờ thì tuyệt ạ !
200,thầy khá nhiệt huyết và gần gủi với sinh viên .
201,dạy dễ hiểu .
202,cuối cùng sinh viên đóng tiền các tín chỉ học thực hành theo hình thức 2 nhưng thực tế chẳng được học một phút nào .
203,thầy dạy dễ hiểu cho nhiều bài tập làm thêm .
204,thời gian thầy cho chúng em nghỉ quá nhiều !
205,thời lượng kiến thức trong một buổi học quá dài .
206,"giáo viên vui tính , dễ gần , đôi khi hài hước , giúp sinh viên thoải mái tiếp thu kiến thức ."
207,"thầy có những kinh nghiệm và nhận xét quý báu giúp sinh viên trong việc thuyết trình và làm đồ án , giúp sinh viên có kỹ năng sau này ."
208,không hướng dẫn đồ án .
209,nên có thêm nhiều buổi thực hành về web .
210,thầy dạy vui .
211,nhiệt tình tận tâm trong giảng dạy !
212,sử dụng máy chiếu slide ví dụ cụ thể hơn .
213,"em hy vọng là nội dung bài học sẽ cập nhật các phiên bản công nghệ mới , gần đây nhất ."
214,ít bài tập vận dụng .
215,"cách giảng dạy của thầy khó hiểu , không có tài liệu cho sinh viên xem trước , thầy không cho sinh viên biết được cái nhìn tổng quan của môn học khiến sinh viên khó tiếp thu ."
216,"slide bài giảng đầy đủ rõ ràng , giáo viên đúng giờ , tạo nhiều điều kiện cho sinh viên ."
217,giảng viên rất nhiệt tình và có khả năng truyền đạt tuyệt vời .
218,"tiết học rất vui nhộn , tăng thêm tinh thần đi học cho sinh viên ."
219,"thầy dạy nhiệt tình , có trình độ môn học yêu cầu sử dụng tư duy rất lớn ."
220,"khi đưa ra ví dụ , cô có thể gợi ý hướng giải để chúng em dễ hiểu bài hơn ."
221,"cô dễ thương , giải đáp thắc mắc tận tình ."
222,thầy cần chủ động hơn trong việc dạy và dạy bù ( khi em hỏi các bạn về lịch dạy bù thì hầu hết các bạn được em hỏi đều không biết ) .
223,"vui vẻ , giảng dễ tiếp thu ."
224,"cách tính học phí đối với môn thực hành không được rõ ràng và minh bạch , trong khi học thực hành sinh viên hầu như không sử dụng máy tính của trường và kiến thức học được từ giảng viên là rất ít so với học lý thuyết ."
225,giáo viên nên cho nhiều ví dụ nhỏ trên lớp hơn để chúng em dễ tiếp thu .
226,"khiến người học có cảm giác như đang tham gia hội nghị đa cấp thay vì đang học , nội dung môn này nên có thêm phần nói về đạo đức của người kỹ sư , cử nhân ngành công nghệ thông tin thay vì nói về những thứ không thực tế ."
227,nên chỉ có một giảng viên phụ trách một lớp .
228,thầy rất tận tâm trong công việc .
229,chưa tận dụng hết thời gian môn học để truyền đạt cho sinh viên còn yếu .
230,"cô dạy lý thuyết ngắn gọn , bài tập thường xuyên !"
231,em chưa nhớ thầy là ai nữa .
232,khả năng nói tiếng anh tốt .
233,"giảng viên dạy học cực kỳ tận tình , cô wzjwz270 có giải đề và lưu ý trước khi thi cho cả lớp , cô cũng chỉnh sửa đồ án cho những nhóm trình bày để hoàn thiện hơn đồ án của các nhóm colonsmile ."
234,"giảng viên dạy toàn diện các kỹ năng trong tiếng anh , cách dạy linh hoạt , sôi nổi ."
235,thầy wzjwz109 rất nhiệt tình .
236,giao đề tài thiếu công bằng .
237,tính kỷ luật cao .
238,"thời khóa biểu phân chia không hợp lý , chưa học lý thuyết đã phải học thực hành ."
239,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng ."
240,tạo không khí vui vẻ khi giảng dạy .
241,thầy dạy hay dễ hiểu cho làm nhiều bài tập thực hành oop nhờ thầy em học tốt hơn .
242,thầy giảng tương đối dễ hiểu .
243,"giảng bài dễ hiểu , dễ tiếp thu ."
244,môn học nên thêm thời gian thực hành trên lớp nhiều hơn .
245,"giảng sát với bài học , không cho bài quá nhiều , lan man ."
246,"nhưng thầy thử nghĩ nếu em muốn ngủ mà cứ phải lên lớp thì thầy có thích khi nhìn xuống lớp giảng viên thì dạy , sinh viên thì ngủ mà vẫn có điểm danh như vậy thì có được không ."
247,làm bài tập nhóm hiệu quả .
248,bài tập khắt khe .
249,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .
250,"cô dạy tốt tận tình , tài liệu đầy đủ ."
251,cần thể hiện chi tiết hơn nội dung của môn học và nhiều ví dụ minh hoạ hơn .
252,môn học với kiến thức không quá nặng .
253,em có góp ý với thầy ở vấn đề thuyết trình lấy điểm giữa kỳ doubledot một số bạn trình bày về công nghệ hay kỹ thuật rất hay nhưng do cách trình bày nên các bạn ở dưới chưa hiểu lắm .
254,thầy luôn quan tâm đến các khó khăn mà sinh viên gặp phải và giúp đỡ sinh viên giải quyết tận tâm và nhiệt tình .
255,cô dạy rất tốt và nhiệt tình .
256,cô tận tâm và thân thiện .
257,nhà trường cần trang bị máy chiếu tốt hơn được không ạ .
258,chưa giúp sinh viên có thể làm việc nhóm với nhau .
259,giảng viên nhiệt tình trong giảng dạy và chấm điểm .
260,"sự hướng dẫn thực hành tận tâm , nhiệt tình ."
261,"giáo viên nhiệt tình , dạy dễ hiểu , tận tình với sinh viên ."
262,giảng quá nhanh .
263,lên lớp muộn .
264,đi muộn .
265,"giáo viên giảng dễ hiểu , nhiệt tình ."
266,sinh viên gặp khó khăn khi làm giao diện và xử lý chuỗi khi làm đồ án .
267,thầy nên cho đề thi thực hành có độ khó cao hơn một chút .
268,bài tập thực hành không có sức lôi cuốn sinh viên phải thực hiện .
269,"thời gian hiệu quả , giảng viên nhiệt tình ."
270,"thầy vui tính , giảng bài dễ hiểu , dạy tốt ."
271,ít luyện kỹ năng nói .
272,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết ."
273,"tôi cảm cảm thấy không cần thiết , thay vào đó là các lớp kỹ năng hay học thuật sẽ tốt hơn !"
274,"cô giảng dạy nhiệt tình , giải đáp thắc mắc cho sinh viên nhanh chóng , kiên nhẫn giải thích cho sinh viên ."
275,"phòng học còn nóng và bụi bặm , máy chiếu tuy vẫn nhìn được nhưng vẫn mờ , nếu ngồi xa hay hôm nào sáng quá sẽ không thấy rõ ."
276,nên bỏ môn học này vì nó không sát với chương trình học .
277,"thầy có kiến thức sâu rộng , chúng em cần phải học hỏi nhiều ở thầy ."
278,"giáo viên dạy dễ hiểu , thực hành tốt , kích thích tư duy sinh viên ."
279,"thầy nói nhiều , làm việc hơi thiếu chuyên nghiệp , cho học quá nhiều quá lâu dưới trời nắng nóng , tập luyện quá sức , mong thầy giảm bớt thời lượng học lại ạ ."
280,"giảng viên nhiệt tình , phương pháp giảng lôi cuốn ."
281,"giảng viên hướng dẫn nhiệt tình , dễ hiểu ."
282,thầy cô dạy rất hay .
283,cô giảng bài rất nhiệt tình !
284,dạy đúng giờ nhiệt tình .
285,cần có thêm tài liệu cụ thể và cập nhật mới .
286,"giảng viên cần giảng bài chi tiết hơn , đi sâu hơn code và chạy thử chương trình có trong bài giảng nếu được ."
287,ít bài tập nâng cao .
288,"slide được biện soạn từ sách network programing with csharp , trong sách viết rất rõ ràng , tuy nhiên khi dịch và đưa vào slide thì gây khó hiểu , như là đưa các ý chính vào slide để cho có , vấn đề là slide là nơi để trình bày các hình ảnh , các minh họa chứ không phải là nơi để các câu bưng từ sách ra ."
289,"cô vui tính , dạy nhiệt tình ."
290,cô rất vui vẻ và hòa đồng .
291,"nêu rõ các lý do để học môn học này , ứng dụng thự tế của môn học này ví dụ doubledot đưa ra bài toán hay về thuật toán thông minh trong game để tạo hứng thú cho người học , hoặc xây dựng một số ứng dụng thực tế cho người học đang cần để người học phải tự giác tìm kiếm tài liệu cho mình để học ."
292,"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ ."
293,nội dung giảng dạy quá nhiều so với thời lượng môn học .
294,"luôn chỉ ra những mẹo hay và nhanh , giúp sinh viên đạt thành tích cao , và đặc biệt là hiểu rõ vấn đề một cách sâu sắc !"
295,thời gian học trên lớp khá thoải mái .
296,"ví dụ giơ tay phát biểu cộng điểm , lên bảng làm bài tập cộng điểm ."
297,tâm huyết nhiệt tình chu đáo .
298,nhiệt tình tận tâm .
299,cung cấp nhiều kiến thức hữu ích liên quan đến ngành .
300,thường xuyên cho bài tập về nhà để củng cố kiến thức cho sinh viên .
301,hướng dẫn đầy đủ .
302,"phòng thực hành quá bé , bụi bặm , quạt không quay , đề nghị phòng đào tạo chia ca thực hành nếu không sẽ không đủ chỗ ngồi ."
303,"thầy tận tâm , nhiệt tình , dạy đễ hiểu ."
304,cần thống nhất giữa nội dung lý thuyết và phần thực hành học từ trên xuống mà thực hành thì dưới lên gây khó khăn cho sinh viên .
305,bài tập chưa đủ để sinh viên thấu hiểu .
306,trang thiết bị nên được trang bị thường xuyên .
307,giảng viên rất dễ gần và nhiệt tình chỉ bảo cho sinh viên .
308,"sự tận tâm của thầy , các ví dụ đơn giản , dễ hiểu ."
309,"vui tính , nhanh tiếp thu bài học ."
310,"giảng viên nhiệt tình , tận tâm với sinh viên ."
311,hy vọng thầy có thể sử dụng thời gian trên lớp hiệu quả hơn .
312,"thầy giảng dạy nhiệt tình , biết cách truyền cảm hứng nghiên cứu khoa học cho sinh viên ."
313,cho bài tập nhiều giúp học sinh có bài tập về nhà làm .
314,thêm tiết sửa bài tập nhiều hơn .
315,"cô dạy hay , truyền đạt cũng tốt ."
316,phòng học thiếu quạt máy chiếu mờ em xin cám ơn .
317,dẫn đến các bạn sinh viên rất khó hiểu và dẫn đến nhàm chán .
318,không đáp ứng được đề cương môn học đề ra .
319,nên có sự so sánh phản hồi về phương pháp lập trình của sinh viên .
320,"một số chỗ khó hiểu , nhưng nếu chăm chỉ tự học thì sẽ khắc phục được ."
321,anh văn là môn học quá khó đối với em .
322,giảng viên nhiệt tình truyền đạt kiến thức cho sinh viên .
323,dạy nhanh dẫn đến nhiều lúc khó hiểu .
324,"thầy giảng nhiệt tình , truyền đạt nhiều kinh nghiệm học tập cho sinh viên ."
325,"lớp thường xuyên đổi giáo viên , nhiều buổi học nghỉ không thông báo ."
326,hay bỏ lớp hơn cả tiếng đồng hồ .
327,"cô rất vui vẻ , nhẹ nhàng nhưng vẫn nghiêm túc trong quá trình giảng dạy , không gây áp lực cho sinh viên ."
328,"thiếu thông tin , tài liệu về môn học ."
329,cô giảng rất nhiệt tình .
330,"thầy nhiệt tình , dễ chịu ."
331,theo em thì nên thi phòng máy nào có visual 2013 trở lên .
332,"thầy rất nhiệt tình , giảng dễ hiểu ."
333,"dạy quá tốt , kiến thức tổng hợp vững ."
334,có ít bài tập .
335,thực sự vẫn chưa hiểu wireshark ngoài mục đích làm bài tập thì em có thể dùng làm việc gì khác .
336,"cô giảng dạy khiến sinh viên cảm thấy chán , buồn ngủ ."
337,"không hào hứng vì giọng thầy trầm , tự tìm hiểu trên mạng rồi viết báo cáo môn học thôi ."
338,dạy cụ thể từng bài tập .
339,hiền và nhiệt tình .
340,giảng viên cần cho ví dụ nhiều hơn .
341,kiến thức dạy cần được lên kế hoạch kỹ càng chương trình giảng dạy .
342,"tiếng anh lại không chuẩn mà cứ nói ngập ngừng suốt buổi , không thấy một câu tiếng việt ( ví dụ doubledot "" các em hiểu không ? "" ) ."
343,hạn chế sử dụng tiếng việt .
344,rất quan tâm sinh viên .
345,sự nhiệt tình trong quá trình giảng dạy .
346,có những ví dụ sinh động dễ hiểu .
347,thiếu kinh nghiệm truyền đạt .
348,"nhưng đổi lại khi được học với thầy thì lại là cảm giác khác , áp lực , thiếu tự tin , mệt mỏi , sau mỗi buổi học là một cơn đau đầu kéo dài ."
349,nên muốn nhà trường tăng thêm thời gian học lý thuyết của môn này .
350,"dễ hiểu , các ví dụ về bài toán hợp lý và cách dạy ngắn gọn xúc tích ."
351,"tận tình , chu đáo , hiểu tâm lý sinh viên ."
352,"thầy vui vẻ , tận tình ."
353,cô giảng bài giọng rất nhỏ và khó nghe dù đã có micro .
354,ít thấy giảng viên xuất hiện .
355,thầy không điểm danh .
356,cô nhiệt tình giảng dạy .
357,"tận tâm , giảng bài chi tiết ."
358,cứ ngỡ được 10 điểm là chắc chắn rồi .
359,"giáo viên tận tình , dạy dễ hiểu ."
360,copy code từ cái slide quăng vào visual để chờ thầy chấm điểm cho cao .
361,dễ hiểu vui tính .
362,"giảng viên nên bám sát tình hình học tập của lớp , tùy theo thời điểm để có những phương pháp tiếp cận sinh viên hợp lý hơn ."
363,"nhiệt tình , giảng dễ hiểu , đúng giờ ."
364,"thầy đăng thông báo trên facebook cá nhân , cách thầy nói chuyện dễ gây hiểu nhầm ."
365,"cô dạy hay , lại rất đúng giờ dạy học ."
366,thiết nghĩ nhà trường cần đặt chuẩn tiếng anh đầu vào cho lớp chất lượng cao cao hơn nữa để lớp có thể thực sự học bằng tiếng anh .
367,thầy cho nghỉ hơi nhiều .
368,"thầy dạy tốt , có nhiều kiến thức chuyên sâu , hỗ trợ rất nhiều cho sinh viên trong khâu nâng cao kiến thức chuyên môn ."
369,nên nâng cao hơn .
370,"cô có ôn tập , sửa bài đầy đủ ."
371,em không hiểu sao chương trình chất lượng cao mà lại cho bọn em học phòng kém hiệu quả như vậy .
372,thầy cho ít bài tập quá .
373,cần làm nhiều bài tập .
374,thầy cho bài tập hơi khó .
375,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó ."
376,hồ trợ tốt cho sinh viên tự tìm hiểu .
377,"thầy tâm huyết , vui vẻ nhiệt tình giải đáp thắc mắc của sinh viên ."
378,"cô dạy nhiệt tình nhưng nói qua rất nhỏ , khó nghe ."
379,thảo luận với sinh viên qua moodle và facebook .
380,"dạy hay , dễ hiểu , luôn hòa đồng và vui vẻ với sinh viên ."
381,cô rất tận tình .
382,thầy đẹp trai colonlove .
383,"cô vui tính , dễ thương và dạy rất nhiệt tình ."
384,cô vào trễ .
385,"nắm được tất cả tên các thành viên trong lớp , thường xuyên quan tâm tới sinh viên ."
386,giáo viên dạy rất tệ .
387,phân chia dụng cụ luyện tập chưa hợp lý .
388,"cô nhiệt tình , có chia sẻ một số kinh nghiệm hữu ích trong ngành ."
389,không có ý kiến gì !
390,"thầy hay cho deadline hằng tuần , đảm bảo kiến thức cho sinh viên ."
391,tăng thời gian học vì anh văn là môn học khó .
392,"cô tận tâm , hỗ trợ nhiệt tình ."
393,không hướng dẫn kỹ .
394,cô có nhiều cách dạy sáng tạo .
395,dạy khá là nhiệt tình .
396,"thầy nói giọng to , rõ ràng ."
397,giảng viên giảng rất hay .
398,thầy yêu cầu quá cao so với sinh viên không đúng chuyên ngành .
399,thầy tận tâm và nhiệt tình .
400,giảng viên nên hướng dẫn để chúng em nghiên cứu những vấn để mà mình cảm thấy có khả năng và yêu thích .
401,hài lòng nhất là đúng giờ .
402,đề thực hành cho xa rời với lý thuyết rất nhiều những phần lý thuyết chưa học thực hành đã bắt nộp bài rồi .
