id,sentiment
1158,2
1159,0
1160,2
1161,2
1162,2
1163,2
1164,0
1165,2
1166,1
1167,2
1168,0
1169,2
1170,0
1171,0
1172,0
1173,1
1174,1
1175,0
1176,2
1177,2
1178,2
1179,2
1180,0
1181,2
1182,2
1183,2
1184,2
1185,2
1186,1
1187,1
1188,1
1189,2
1190,1
1191,2
1192,2
1193,0
1194,0
1195,2
1196,1
1197,0
1198,0
1199,0
1200,2
1201,1
1202,2
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,0
1215,2
1216,2
1217,0
1218,1
1219,1
1220,0
1221,0
1222,2
1223,1
1224,0
1225,0
1226,1
1227,2
1228,1
1229,0
1230,1
1231,2
1232,1
1233,1
1234,2
1235,0
1236,0
1237,2
1238,2
1239,2
1240,0
1241,1
1242,2
1243,2
1244,0
1245,2
1246,1
1247,0
1248,0
1249,2
1250,1
1251,0
1252,1
1253,1
1254,0
1255,2
1256,2
1257,2
1258,1
1259,2
1260,1
1261,0
1262,0
1263,0
1264,2
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,0
1273,1
1274,0
1275,2
1276,1
1277,0
1278,1
1279,2
1280,2
1281,2
1282,1
1283,0
1284,0
1285,2
1286,0
1287,1
1288,1
1289,2
1290,0
1291,0
1292,0
1293,2
1294,2
1295,2
1296,1
1297,1
1298,0
1299,1
1300,2
1301,0
1302,2
1303,2
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,1
1312,2
1313,0
1314,1
1315,1
1316,2
1317,2
1318,1
1319,2
1320,2
1321,0
1322,0
1323,1
1324,1
1325,0
1326,0
1327,2
1328,0
1329,0
1330,0
1331,1
1332,1
1333,1
1334,1
1335,1
1336,2
1337,1
1338,1
1339,2
1340,0
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,0
1350,1
1351,1
1352,0
1353,2
1354,1
1355,0
1356,0
1357,0
1358,1
1359,1
1360,0
1361,2
1362,0
1363,2
1364,1
1365,2
1366,1
1367,1
1368,1
1369,1
1370,2
1371,2
1372,2
1373,0
1374,2
1375,2
1376,1
1377,2
1378,2
1379,0
1380,2
1381,0
1382,1
1383,1
1384,2
1385,1
1386,0
1387,2
1388,1
1389,2
1390,0
1391,2
1392,0
1393,0
1394,2
1395,0
1396,0
1397,1
1398,1
1399,0
1400,0
1401,0
1402,1
1403,2
1404,1
1405,2
1406,2
1407,2
1408,1
1409,2
1410,1
1411,0
1412,2
1413,1
1414,0
1415,0
1416,0
1417,2
1418,1
1419,0
1420,0
1421,1
1422,0
1423,2
1424,1
1425,0
1426,0
1427,2
1428,0
1429,0
1430,0
1431,1
1432,2
1433,1
1434,0
1435,2
1436,1
1437,2
1438,1
1439,2
1440,0
1441,1
1442,1
1443,2
1444,2
1445,1
1446,0
1447,0
1448,1
1449,0
1450,1
1451,1
1452,2
1453,0
1454,0
1455,0
1456,2
1457,2
1458,0
1459,2
1460,1
1461,1
1462,1
1463,2
1464,2
1465,2
1466,1
1467,1
1468,1
1469,1
1470,0
1471,0
1472,0
1473,1
1474,2
1475,1
1476,2
1477,2
1478,0
1479,2
1480,1
1481,1
1482,2
1483,0
1484,2
1485,2
1486,2
1487,1
1488,0
1489,2
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,2
1498,0
1499,0
1500,0
1501,2
1502,0
1503,0
1504,2
1505,2
1506,1
1507,0
1508,1
1509,0
1510,2
1511,1
1512,0
1513,1
1514,0
1515,0
1516,2
1517,0
1518,2
1519,2
1520,1
1521,2
1522,1
1523,0
1524,2
1525,2
1526,0
1527,1
1528,1
1529,1
1530,2
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,2
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,2
1549,0
1550,1
1551,1
1552,1
1553,2
1554,2
1555,2
1556,2
1557,0
1558,0
1559,0
1560,0
1561,0
1562,2
1563,2
1564,1
1565,1
1566,0
1567,2
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,2
1577,1
1578,0
1579,2
1580,1
1581,0
1582,1
1583,2
1584,2
1585,1
1586,0
1587,1
1588,2
1589,1
1590,0
1591,2
1592,2
1593,2
1594,1
1595,1
1596,0
1597,0
1598,0
1599,1
1600,0
1601,1
1602,2
1603,2
1604,2
1605,0
1606,2
1607,2
1608,1
1609,1
1610,1
1611,2
1612,0
1613,1
1614,1
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,2
1626,2
1627,0
1628,1
1629,2
1630,0
1631,2
1632,2
1633,1
1634,1
1635,0
1636,0
1637,2
1638,1
1639,1
1640,2
1641,0
1642,2
1643,1
1644,2
1645,2
1646,0
1647,1
1648,2
1649,0
1650,0
1651,1
1652,0
1653,2
1654,2
1655,1
1656,0
1657,0
1658,0
1659,0
1660,0
1661,2
1662,1
1663,0
1664,2
1665,2
1666,2
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,0
1674,0
1675,2
1676,1
1677,0
1678,0
1679,2
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,2
1689,1
1690,2
1691,1
1692,0
1693,0
1694,0
1695,1
1696,2
1697,1
1698,2
1699,0
1700,2
1701,0
1702,2
1703,1
1704,1
1705,2
1706,0
1707,1
1708,2
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,2
1717,1
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,1
1727,1
1728,0
1729,0
1730,2
1731,2
1732,0
1733,1
1734,0
1735,1
1736,1
1737,0
1738,2
1739,1
1740,0
1741,0
1742,0
1743,0
1744,2
1745,0
1746,0
1747,2
1748,0
1749,0
1750,2
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,2
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,1
1775,2
1776,0
1777,1
1778,2
1779,1
1780,1
1781,1
1782,1
1783,2
1784,1
1785,2
1786,0
1787,1
1788,2
1789,2
1790,1
1791,0
1792,2
1793,2
1794,1
1795,2
1796,1
1797,1
1798,2
1799,2
1800,1
1801,1
1802,2
1803,0
1804,0
1805,1
1806,1
1807,2
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,2
1817,2
1818,0
1819,1
1820,1
1821,1
1822,2
1823,2
1824,0
1825,2
1826,1
1827,2
1828,0
1829,1
1830,2
1831,0
1832,0
1833,2
1834,2
1835,2
1836,2
1837,0
1838,2
1839,2
1840,0
1841,0
1842,2
1843,1
1844,2
1845,0
1846,0
1847,1
1848,1
1849,2
1850,2
1851,2
1852,1
1853,2
1854,0
1855,2
1856,2
1857,2
1858,1
1859,2
1860,1
1861,1
1862,1
1863,1
1864,2
1865,1
1866,2
1867,0
1868,1
1869,0
1870,0
1871,1
1872,0
1873,0
1874,1
1875,1
1876,2
1877,1
1878,2
1879,1
1880,0
1881,2
1882,1
1883,1
1884,2
1885,1
1886,0
1887,0
1888,1
1889,2
1890,0
1891,2
1892,2
1893,0
1894,2
1895,1
1896,0
1897,2
1898,2
1899,1
1900,0
1901,2
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,1
1910,2
1911,1
1912,2
1913,1
1914,1
1915,0
1916,0
1917,1
1918,1
1919,2
1920,2
1921,1
1922,1
1923,1
1924,1
1925,1
1926,2
1927,0
1928,0
1929,1
1930,0
1931,1
1932,0
1933,1
1934,0
1935,1
1936,2
1937,1
1938,0
1939,0
1940,1
1941,0
1942,2
1943,2
1944,2
1945,2
1946,0
1947,2
1948,0
1949,2
1950,1
1951,2
1952,2
1953,2
1954,1
1955,2
1956,1
1957,2
1958,0
1959,1
1960,0
1961,0
1962,2
1963,1
1964,2
1965,0
1966,1
1967,0
1968,2
1969,2
1970,1
1971,2
1972,2
1973,2
1974,2
1975,1
1976,2
1977,2
1978,1
1979,2
1980,0
1981,2
1982,1
1983,2
1984,2
1985,2
1986,2
1987,1
1988,1
1989,2
1990,1
1991,2
1992,1
1993,1
1994,2
1995,2
1996,0
1997,2
1998,2
1999,2
2000,2
2001,2
2002,1
2003,1
2004,1
2005,1
2006,1
2007,0
2008,1
2009,0
2010,1
2011,2
2012,2
2013,2
2014,0
2015,0
2016,1
2017,2
2018,2
2019,0
2020,0
2021,0
2022,2
2023,2
2024,2
2025,1
2026,1
2027,1
2028,1
2029,0
2030,0
2031,2
2032,1
2033,2
2034,1
2035,1
2036,0
2037,0
2038,2
2039,2
2040,2
2041,1
2042,1
2043,2
2044,2
2045,1
2046,0
2047,2
2048,1
2049,0
2050,2
2051,0
2052,2
2053,0
2054,0
2055,2
2056,2
2057,2
2058,2
2059,2
2060,1
2061,2
2062,1
2063,1
2064,0
2065,2
2066,0
2067,0
2068,1
2069,2
2070,0
2071,2
2072,0
2073,0
2074,2
2075,0
2076,2
2077,1
2078,0
2079,0
2080,1
2081,1
2082,1
2083,2
2084,2
2085,1
2086,1
2087,2
2088,0
2089,0
2090,2
2091,2
2092,0
2093,1
2094,1
2095,1
2096,1
2097,2
2098,0
2099,0
2100,2
2101,1
2102,2
2103,0
2104,2
2105,1
2106,1
2107,1
2108,2
2109,1
2110,2
2111,2
2112,1
2113,1
2114,2
2115,0
2116,0
2117,2
2118,2
2119,0
2120,1
2121,1
2122,1
2123,2
2124,1
2125,0
2126,0
2127,2
2128,0
2129,0
2130,2
2131,2
2132,1
2133,1
2134,2
2135,0
2136,2
2137,2
2138,2
2139,0
2140,2
2141,2
2142,0
2143,2
2144,2
2145,2
2146,0
2147,0
2148,1
2149,0
2150,2
2151,2
2152,0
2153,1
2154,0
2155,0
2156,1
2157,2
2158,0
2159,2
2160,2
2161,2
2162,0
2163,1
2164,1
2165,2
2166,0
2167,1
2168,2
2169,2
2170,2
2171,2
2172,2
2173,1
2174,1
2175,2
2176,1
2177,2
2178,2
2179,2
2180,0
2181,2
2182,2
2183,1
2184,2
2185,0
2186,0
2187,2
2188,0
2189,1
2190,0
2191,2
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,1
2199,2
2200,1
2201,2
2202,2
2203,0
2204,1
2205,2
2206,1
2207,2
2208,1
2209,0
2210,1
2211,0
2212,0
2213,0
2214,0
2215,1
2216,0
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,2
2224,2
2225,1
2226,2
2227,0
2228,0
2229,1
2230,1
2231,1
2232,2
2233,1
2234,0
2235,0
2236,1
2237,1
2238,0
2239,2
2240,2
2241,2
2242,0
2243,2
2244,2
2245,0
2246,2
2247,2
2248,0
2249,0
2250,1
2251,1
2252,2
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,0
2260,2
2261,2
2262,2
2263,1
2264,0
2265,1
2266,0
2267,0
2268,2
2269,1
2270,2
2271,0
2272,0
2273,0
2274,0
2275,1
2276,2
2277,0
2278,1
2279,2
2280,2
2281,0
2282,0
2283,1
2284,0
2285,2
2286,2
2287,2
2288,1
2289,1
2290,0
2291,2
2292,0
2293,0
2294,2
2295,0
2296,0
2297,0
2298,0
2299,2
2300,2
2301,0
2302,1
2303,0
2304,0
2305,2
2306,2
2307,1
2308,2
2309,1
2310,2
2311,1
2312,2
2313,2
2314,1
2315,1
2316,0
2317,2
2318,2
2319,1
2320,1
2321,0
2322,1
2323,0
2324,2
2325,0
2326,2
2327,0
2328,2
2329,2
2330,2
2331,2
2332,0
2333,1
2334,1
2335,2
2336,2
2337,1
2338,0
2339,2
2340,1
2341,2
2342,0
2343,1
2344,2
2345,1
2346,1
2347,2
2348,2
2349,1
2350,0
2351,0
2352,0
2353,2
2354,1
2355,2
2356,2
2357,1
2358,1
2359,2
2360,0
2361,2
2362,1
2363,0
2364,0
2365,2
2366,1
2367,0
2368,0
2369,0
2370,1
2371,0
2372,1
2373,2
2374,0
2375,2
2376,0
2377,2
2378,2
2379,0
2380,0
2381,2
2382,2
2383,2
2384,1
2385,1
2386,0
2387,1
2388,1
2389,2
2390,0
2391,1
2392,1
2393,1
2394,0
2395,1
2396,2
2397,1
2398,2
2399,1
2400,1
2401,2
2402,2
2403,1
2404,1
2405,1
2406,1
2407,1
2408,1
2409,2
2410,0
2411,2
2412,2
2413,1
2414,2
2415,1
2416,1
2417,2
2418,0
2419,2
2420,2
2421,0
2422,0
2423,2
2424,2
2425,2
2426,2
2427,2
2428,0
2429,2
2430,2
2431,1
2432,1
2433,1
2434,2
2435,2
2436,2
2437,2
2438,2
2439,1
2440,0
2441,1
2442,2
2443,2
2444,2
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,0
2453,2
2454,0
2455,1
2456,0
2457,0
2458,0
2459,0
2460,2
2461,0
2462,1
2463,2
2464,0
2465,1
2466,2
2467,2
2468,2
2469,2
2470,2
2471,0
2472,1
2473,0
2474,0
2475,2
2476,0
2477,0
2478,2
2479,0
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,2
2489,0
2490,1
2491,1
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,2
2499,2
2500,2
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,1
2508,2
2509,0
2510,1
2511,1
2512,0
2513,2
2514,1
2515,2
2516,1
2517,1
2518,2
2519,0
2520,1
2521,0
2522,1
2523,1
2524,0
2525,2
2526,0
2527,0
2528,2
2529,2
2530,1
2531,0
2532,0
2533,0
2534,1
2535,0
2536,0
2537,1
2538,2
2539,1
2540,1
2541,1
2542,0
2543,2
2544,1
2545,2
2546,1
2547,0
2548,1
2549,2
2550,1
2551,0
2552,0
2553,0
2554,2
2555,2
2556,2
2557,0
2558,0
2559,2
2560,2
2561,0
2562,2
2563,0
2564,0
2565,1
2566,0
2567,1
2568,2
2569,1
2570,2
2571,2
2572,2
2573,0
2574,1
2575,2
2576,2
2577,2
2578,1
2579,1
2580,0
2581,2
2582,1
2583,2
2584,0
2585,0
2586,1
2587,2
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,2
2595,0
2596,0
2597,0
2598,2
2599,0
2600,0
2601,2
2602,1
2603,2
2604,0
2605,2
2606,1
2607,0
2608,1
2609,0
2610,0
2611,0
2612,1
2613,0
2614,1
2615,0
2616,2
2617,1
2618,2
2619,1
2620,2
2621,0
2622,0
2623,1
2624,2
2625,1
2626,1
2627,2
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,2
2636,1
2637,0
2638,0
2639,2
2640,2
2641,1
2642,1
2643,0
2644,1
2645,2
2646,1
2647,1
2648,2
2649,0
2650,1
2651,0
2652,2
2653,2
2654,2
2655,1
2656,1
2657,1
2658,0
2659,2
2660,2
2661,1
2662,0
2663,2
2664,1
2665,2
2666,0
2667,1
2668,1
2669,2
2670,2
2671,0
2672,2
2673,0
2674,0
2675,0
2676,0
2677,2
2678,2
2679,2
2680,0
2681,2
2682,2
2683,0
2684,0
2685,1
2686,0
2687,0
2688,2
2689,0
2690,1
2691,2
2692,1
2693,1
2694,0
2695,2
2696,0
2697,2
2698,0
2699,0
2700,2
2701,0
2702,1
2703,2
2704,2
2705,0
2706,2
2707,0
2708,0
2709,1
2710,2
2711,2
2712,1
2713,2
2714,0
2715,1
2716,2
2717,1
2718,2
2719,1
2720,0
2721,1
2722,2
2723,1
2724,2
2725,2
2726,2
2727,0
2728,1
2729,2
2730,0
2731,0
2732,1
2733,2
2734,0
2735,2
2736,1
2737,2
2738,0
2739,0
2740,2
2741,2
2742,1
2743,0
2744,0
2745,1
2746,1
2747,0
2748,2
2749,0
2750,1
2751,1
2752,1
2753,2
2754,0
2755,2
2756,2
2757,2
2758,2
2759,2
2760,1
2761,1
2762,2
2763,0
2764,1
2765,0
2766,0
2767,0
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,0
2775,0
2776,0
2777,1
2778,0
2779,1
2780,1
2781,1
2782,1
2783,2
2784,1
2785,0
2786,2
2787,2
2788,2
2789,2
2790,1
2791,1
2792,0
2793,0
2794,0
2795,2
2796,0
2797,2
2798,1
2799,0
2800,2
2801,2
2802,2
2803,2
2804,1
2805,1
2806,1
2807,2
2808,2
2809,1
2810,2
2811,2
2812,0
2813,0
2814,1
2815,2
2816,0
2817,1
2818,1
2819,2
2820,0
2821,0
2822,2
2823,0
2824,0
2825,0
2826,0
2827,0
2828,2
2829,0
2830,0
2831,0
2832,2
2833,2
2834,2
2835,1
2836,1
2837,2
2838,2
2839,1
2840,0
2841,2
2842,2
2843,2
2844,2
2845,0
2846,0
2847,0
2848,0
2849,2
2850,1
2851,1
2852,1
2853,0
2854,2
2855,1
2856,1
2857,0
2858,1
2859,0
2860,1
2861,0
2862,2
2863,1
2864,2
2865,0
2866,1
2867,1
2868,0
2869,1
2870,0
2871,2
2872,1
2873,1
2874,1
2875,2
2876,1
2877,2
2878,1
2879,2
2880,0
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,0
2888,2
2889,1
2890,0
2891,2
2892,1
2893,1
2894,2
2895,1
2896,2
2897,2
2898,2
2899,0
2900,1
2901,1
2902,2
2903,2
2904,0
2905,2
2906,0
2907,2
2908,2
2909,1
2910,0
2911,0
2912,1
2913,1
2914,1
2915,1
2916,1
2917,1
2918,0
2919,1
2920,2
2921,0
2922,0
2923,2
2924,2
2925,0
2926,0
2927,1
2928,1
2929,0
2930,1
2931,2
2932,2
2933,1
2934,2
2935,0
2936,1
2937,0
2938,0
2939,2
2940,1
2941,0
2942,1
2943,2
2944,1
2945,2
2946,2
2947,2
2948,1
2949,1
2950,2
2951,1
2952,0
2953,2
2954,1
2955,0
2956,0
2957,1
2958,2
2959,1
2960,2
2961,2
2962,2
2963,0
2964,0
2965,0
2966,2
2967,0
2968,2
2969,0
2970,0
2971,0
2972,0
2973,1
2974,2
2975,1
2976,2
2977,0
2978,2
2979,2
2980,1
2981,2
2982,0
2983,0
2984,1
2985,0
2986,0
2987,0
2988,0
2989,0
2990,0
2991,2
2992,2
2993,1
2994,0
2995,1
2996,2
